turn,dialogue_id,utterance,hat
0,1538,Excuse me . Would you tell me where The People's Park is ?,N
1,1538,"The People's Park is located on Nanjing Road , near Limbo road , just on the opposite side of the International Hotel .",N
2,1538,How long will it take me to get there ?,N
3,1538,Only about twenty minutes .,N
4,1538,"I'm not going in the wrong direction , am I ?",N
5,1538,"No , you aren't . Just go ahead , please .",N
6,1538,May I take a bus to get there ?,N
7,1538,You can take the No . 22 trolley bus to get there .,N
8,1538,OK . Thank you a lot . __eou__,N
0,1539,What a terrible house !,N
1,1539,"I'm sick of it , too .",N
2,1539,"The door bell doesn't work , the sink is leaking",N
3,1539,"There's no hot water , and the building is falling apart !",N
4,1539,"It's no use complaining.If we had got enough money , we wouldn't put up with it ! __eou__",N
0,1540,Do you like shopping ?,N
1,1540,Yeah . I go shopping once a week,N
2,1540,Why don't you do your shopping at home ?,N
3,1540,What do you mean ? I can't understand .,N
4,1540,"I mean you can buy things through the Internet , that is E-commerce .",Y
5,1540,Really ? That's unbelievable . __eou__,N
0,1541,"Oh , here comes a bus !",N
1,1541,It's here at last !,N
2,1541,How long have you waited ?,N
3,1541,Twenty minutes exactly . __eou__,N
0,1542,I'll be late because I have waited so long !,N
1,1542,Don't worry.The bus will arrive soon .,N
2,1542,I'd better take a taxi .,N
3,1542,That's no use.This is morning rush hour . __eou__,N
0,1543,"Oh , the bus is gone .",N
1,1543,Pity we didn't catch it .,N
2,1543,I'm afraid we have to wait for the next bus .,N
3,1543,We have to wait six more minutes ! __eou__,N
0,1544,Come on in.Let me show you the house.Isn ' t it something ?,N
1,1544,"Spacious , bright and clean.And the walls were newly painted .",N
2,1544,Have you ever seen such a nice house ?,N
3,1544,Not really .,N
4,1544,This is the kitchen.Every - thing's new .,Y
5,1544,It's great ! __eou__,N
0,1545,"I've found a nice place in this district.Three bedrooms , a large kitchen .",Y
1,1545,"high ceilings , a tile bath and a big drawing room .",Y
2,1545,"It sounds nice , but don't forget this is a seedy , run-down neighborhood .",N
3,1545,What about the one on the Yellow River Road ?,Y
4,1545,"It's a two-bedroom one , and renovated building with an eat-in kitchen .",N
5,1545,It's a bit small but looks nice .,N
6,1545,"What's more , it's only ten minutes ' walk to the company . __eou__",Y
0,1546,"Hello , may I help you ?",N
1,1546,Yes.We ' re interested in seeing the rooms for rent .,N
2,1546,"Oh , how nice.They ' re bright rooms and the house is very quiet .",N
3,1546,A nice quiet house is exactly what we're looking for .,N
4,1546,"Well , gentleman.Each room is $ 40 a week if you think that's OK .",N
5,1546,That sounds just wonderful to us .,N
6,1546,When do you want to move in ?,N
7,1546,How about this afternoon ?,N
8,1546,Fine . I'll be expecting you around two . __eou__,N
0,1547,"My dear , it's five flights up !",N
1,1547,"That's all right.We ' ll get used to it.Besides , it is quiet up there .",N
2,1547,We're little further away from the street and traffic noise,Y
3,1547,And there's no one living over us .,N
4,1547,Is the place well-furnished ?,N
5,1547,"Yes , it's pretty bright in there and big enough for our children to play .",N
6,1547,What about the kitchen ?,Y
7,1547,"The stove and refrigerator are in good working order ,",N
8,1547,And I don't see any loose electric wiring that could cause fires .,N
9,1547,Are the plumbing all right ?,N
10,1547,"The plumbing seems OK , too .",N
11,1547,The toilet flushes and the shower has hot and cold water,N
12,1547,And the sinks don't seem to leak .,N
13,1547,The place is OK . Let's go there and have a look at it again . __eou__,Y
0,1548,"Hey , Robert , that's a nice shirt you are wearing . Where did you get it ?",N
1,1548,"Thanks , I like it too . I bought it at the nearby department store .",N
2,1548,That's nice . Do you know you can get one at the wholesale market near the zoo for a much lower price ?,Y
3,1548,"Yeah , I know that . But at those places . the prices they ask you are ridiculously high , and if you don't bargain hard , you will get ripped-off .",Y
4,1548,"True , learning how to haggle the price is one of the things people have to pick up when they come to China for the first time .",N
5,1548,"Yeah , but personally I hate bargaining . If I bargain , I might come to a lower price . But I will never know the true price of what I am buying , and I'll always have the feeling that I am over charged at those places .",Y
6,1548,"Yeah , I have the same feeling . Also there is another thing that bothers me the quality . Things in a department store are usually quality-guaranteed . But at a wholesale market , you never know whether what you are buying are of good quality or not .",Y
7,1548,That's why I like department stores more . Shopping at a wholesale market like the locals is one of the few things I am unable to grow accustomed to .,Y
8,1548,"I understand . While it's always good to follow the local customs , I guess there are exceptions . __eou__",Y
0,1549,I'm afraid I forgot to lock the door .,N
1,1549,"You're so careless , Billy .",N
2,1549,"Sorry , Mum , I'll lock it right away .",N
3,1549,I've done it for you . __eou__,N
0,1550,"My mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ?",N
1,1550,An mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . mp4 ?,Y
2,1550,"Oh , that's a good idea . Perhaps I should have a try .",Y
3,1550,"Look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD .",Y
4,1550,"That's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products .",N
5,1550,"That's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much .",Y
6,1550,"Yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 .",Y
7,1550,That's right . what's the flash memory of your old mp3 ?,N
8,1550,256MB .,N
9,1550,Then any cell phone can meet your need because they generally have memories of over 512MB . __eou__,N
0,1551,Can I help you ?,N
1,1551,"Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ?",N
2,1551,Certainly . Would you like it with ice cream ?,N
3,1551,"No , thanks . __eou__",N
0,1552,"George , did you remember to buy me the book ?",N
1,1552,"Sorry , darling , I forgot .",N
2,1552,When will you buy it then ?,N
3,1552,I promise you'll have it tomorrow . __eou__,N
0,1553,Our housing problem is a highly complicated issue .,Y
1,1553,It is true . I think we should change some policies .,Y
2,1553,Right . Like our LPF program . The mortgage size is linked with the amount of savings households have accumulated on their LPF accounts .,Y
3,1553,"Indeed , it's unfair . Households with higher salaries receive larger LPF contributions and thus qualify for larger loans . Lower-income households , on the other hand , can only get smaller loans , or perhaps nothing if they could not afford to purchase any housing .",Y
4,1553,Like you and me ! __eou__,Y
0,1554,"Willy , I don't think we have much butter . Can you buy some ?",N
1,1554,"Sure , Mum.In a minute .",N
2,1554,Here's the money.And get some salt .,N
3,1554,"Yes , Mum . __eou__",N
0,1555,I can't believe that .,N
1,1555,What ?,N
2,1555,I've never heard Mary cursed anybody . But I heard she cursed another driver when she drove me back home today .,N
3,1555,Oh . Why did she do that ?,N
4,1555,The car behind ours suddenly accelerated and hit our Car . __eou__,N
0,1556,"Henry , do you know how much we spent this month ?",N
1,1556,"No , I'm not clear .",N
2,1556,"we've spent $ 1,000 .",N
3,1556,Don't make a fuss.The price is rising __eou__,N
0,1557,Do you think chinese families have changed much in the last 50 years ?,N
1,1557,I think families everywhere have changed a lot in the last 5 decades .,Y
2,1557,What do you think is the biggest change ?,Y
3,1557,"Well , in the past , three or four generations would live together under the same roof . Nowadays , living in the same city as one's relatives is becoming rare .",Y
4,1557,"That's true . You know , some husbands and wives don't even live in the same city any more .",Y
5,1557,Would you consider having your parents live with you when they get older ?,N
6,1557,I guess I'm a bit old-fashioned . I'd rather have my parents live with me than live in a retirement room .,Y
7,1557,"That's very respectable , but I could never live with my parents . I usually only see them at our christmas celebration — and that's enough !",Y
8,1557,How about your other siblings ? Do they spend a lot of time with your parents ?,N
9,1557,"Two of my sisters still live at home , even though they have already graduated from university and have good jobs . They enjoy spending their free time with my parents . I guess in that respect , I'm the black sheep of the family .",N
10,1557,I see . Do your parents ever ask you to come home to visit them more often ?,N
11,1557,"They're always asking me to come home , but I think our relationship is better if we keep a distance from each other . Whenever we see each other , all we do is fight . __eou__",Y
0,1558,"Good afternoon , madam . How can I help you ?",N
1,1558,"Well , I am a little bit out of shape . I think I should get some exercise to keep fit . what kind of service do you offer ?",Y
2,1558,"First of all , we'll tailor a work-out plan according to your physical conditions and your personal needs .",Y
3,1558,How can you get that done ?,N
4,1558,"Well , we give each of our customers a qualified personal trainer . The trainer will give you a fitness assessment and then come up with the work-out plan .",Y
5,1558,What else ?,Y
6,1558,"Since everyone is different , your personal trainer will help you find out all the exercise equipments that are suitable for you fitness level . Then you'll be taught all the necessary techniques to use these equipments and achieve your goal .",Y
7,1558,Sounds pretty good . How much do you charge ?,N
8,1558,"That depends . We offer membership for one month , half a year and one year .",Y
9,1558,Perhaps one month . I'll just have a try at first .,Y
10,1558,Wise decision . that is 400 yuan . You'll find it's totally worth it .,N
11,1558,"OK , I'll take it . __eou__",N
0,1559,"Hey , you look great ! how's everything ?",N
1,1559,"Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit .",Y
2,1559,Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work .,N
3,1559,It's important to do proper exercises .,N
4,1559,You're right . Too much or too little won't do any good .,N
5,1559,"The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet .",Y
6,1559,Sounds reasonable .,N
7,1559,We should eat more vegetables instead of junk food to stay energetic .,Y
